ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
A0A024R0H5,,,,,,,,,,,,,,,,,,,,,,,,,32.6576738954756,,31.930155331101453,,,,32.247081069631484,,,,,31.560181575016358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A024R210,32.04175702371982,31.76336901391814,31.524642926599267,33.004955851124784,32.508140188445005,32.0955003217645,31.78152468844709,32.90134442327029,32.6633493121704,32.107833761154964,32.030485344581514,33.01193336023844,33.59335377817697,33.272916441160724,33.18614634203605,34.21040471010625,33.65657342325206,33.092117740648604,32.97499900825829,33.88301838691963,33.54599793269447,33.217493986725906,33.13153378750654,34.24206212009704,33.80867025461995,33.50905575027874,33.1707024364801,34.345238784194336,34.00037606630015,33.56181784783622,33.475794550661256,34.34095713508062,33.98078457514777,33.5764781929587,33.42849694361107,34.362899765005466,32.02405710995823,32.05346052296272,32.05779638071475,32.65927152039471,32.29681301611408,31.928283504800323,31.474119702261174,32.92587955316269,32.714454540500014,31.85893209148397,32.05984624152723,32.6934353529065,34.1782296232604,33.51746145572967,33.67830930576918,34.5731376055152,34.31168103583891,33.44824105052464,33.543474786317944,34.44136459871304,34.17784715190462,33.5813605933123,33.48539984787653,34.716146736385745,32.11602620759514,31.608803873465224,31.530353396908303,32.51255278629147,32.31513480987749,31.688099369615884,31.671168955739088,32.903945140724964,32.02649862818565,31.621137322138612,30.905366931867356,32.50553743562658
A0A024R2Z6,,,,,,,,,,,,,32.77845687368104,32.3029562082887,32.72064439360073,32.57613646043048,32.67088476377565,32.63915517032888,32.658062757148166,32.70267448012523,32.84926421828325,32.58200204179896,32.70668115804019,31.949103547730946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A024R936,,,31.360220568600067,30.29211347747871,,,31.673033519136553,30.513525585842405,,,31.331643141376198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A024RB55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.415528369626895,,28.0811172375156,,,,28.136213991628974,,,,,,,,,,,,,,,,,
A0A0D9SGF6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.588977485507975,31.088157746585757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A0F7NGI8,32.287459068911915,32.22171612412951,32.118180931972525,32.42956909922978,32.03912671523821,32.31955106776809,31.705138584112888,32.55935620208787,32.09279475172841,32.31606893689852,31.73178817374081,32.38131926551185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A0S2Z4I9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.727651722223126,,,,30.0922981842095,,,,,,,,,,,,,,,,,,,
A0A0U4CQG9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.878183847869696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A140VJG6,,,,,,,,,,,,,30.228340876059796,30.211650442929322,29.80304955243564,30.823311707895975,30.85892586060083,30.576055324829667,30.34564421611613,31.03447108819498,30.550718801717196,30.21866358402511,30.32815346000389,30.67283547445947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A1W2PRB8,,,,,,30.46800010818759,,30.84322048609047,,,31.150524114344684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A2S1PH20,31.287685410818057,31.629924639055496,31.754362044490055,,32.38027086056634,31.943296005312224,32.20370980472859,32.094757127953166,31.501618407425482,31.778644352592732,31.386881673287288,31.22263615792742,,,,,,,,,,,,,31.89780142612908,32.174028965966855,32.272461620208,32.24286858305299,31.770595997609487,32.252561277504036,32.08020073894375,31.877541453299187,31.71674914783798,32.286993180413766,32.57974672672939,32.3516866780499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A499FI48,,,,,,,,,,,,,,,,,,,,,,,,,31.622338260209737,,,,30.089876271809246,28.947164609173242,29.36740023126758,30.293757650358376,28.837069067522705,30.792170969638736,30.31947224832451,30.83121424646783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A5H2UUW4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.46807022084799,,,,34.19182786627262,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0A7I2V4V1,32.532093883825084,32.633363516297685,32.512824480933176,32.813955207194766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.901781638718827,31.97080299786336,31.947233666772917,31.932060250643282,32.16581360831087,31.922762033736515,31.264246561287322,31.921922097349523,31.8688207997887,31.75532203657467,31.9847289239085,31.40971181870277,30.87369559600552,30.996592373027468,,,31.23410024338693,31.39407553087235,30.778977658440795,,31.08512554438376,,30.790606994235823,31.549277100508725,,,,,31.91965461002368,32.63343625048708,,,32.34061041924301,,31.82803192179761,32.03876301495779
A0A7P0T9U7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.56123398731277,,,27.63200139536428,,,,28.707646313699517,30.81598007723593,,,,,,,,,,,,
A0A7S5C4D3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.810289604160392,,,,,,,,,,,,,,
